user_id,item_id,timestamp
80,5508,1
80,8193,1
80,2590,1
81,8892,1
81,10320,1
81,10487,1
82,9404,1
82,10704,1
83,11741,1
84,10790,1
85,10811,1
85,11500,1
86,10528,1
87,10976,1
87,11405,1
87,13670,1
87,13107,1
87,13891,1
87,13968,1
88,6310,1
88,4394,1
89,5498,1
89,4931,1
89,12759,1
90,566,1
90,1919,1
91,12331,1
92,15137,1
93,13837,1
93,6852,1
94,3544,1
95,8807,1
96,10176,1
96,10755,1
97,3599,1
97,3517,1
97,5835,1
97,8136,1
98,9592,1
99,12612,1
99,13836,1
100,12811,1
100,14592,1
101,9617,1
102,1184,1
102,5534,1
103,15792,1
103,14004,1
104,6923,1
105,3338,1
106,11672,1
106,11814,1
106,11970,1
106,12302,1
106,12697,1
106,12699,1
106,13028,1
106,13510,1
106,13509,1
106,13501,1
107,10262,1
107,8778,1
108,14784,1
109,15044,1
110,6698,1
110,6685,1
110,6795,1
110,6817,1
111,13348,1
111,13530,1
111,14032,1
111,15104,1
111,15173,1
111,13173,1
111,12107,1
111,14333,1
111,14417,1
112,13415,1
112,14003,1
113,13069,1
113,13231,1
113,13043,1
113,13955,1
114,8900,1
115,12338,1
115,7200,1
115,7748,1
115,13026,1
115,14502,1
115,5534,1
115,14584,1
115,13859,1
115,13913,1
115,10967,1
116,6956,1
117,13698,1
118,11985,1
119,13662,1
119,6419,1
119,1521,1
119,6723,1
119,13403,1
119,10489,1
119,8065,1
119,4333,1
119,7151,1
119,2492,1
119,7356,1
119,10617,1
120,13462,1
121,3860,1
122,3739,1
122,8111,1
123,6953,1
123,9386,1
124,916,1
125,1843,1
125,9238,1
126,12981,1
127,12236,1
127,11181,1
128,443,1
129,11105,1
129,11903,1
130,578,1
131,12433,1
132,6181,1
132,6203,1
133,13067,1
133,14179,1
133,13787,1
133,13194,1
134,12396,1
134,12811,1
135,2111,1
136,7240,1
136,14136,1
136,7936,1
136,15122,1
136,15330,1
137,325,1
138,9170,1
139,11355,1
139,566,1
139,10464,1
140,4093,1
140,6482,1
140,7698,1
141,15077,1
141,15115,1
141,15170,1
141,15212,1
141,15334,1
142,11509,1
143,6452,1
143,3033,1
144,11631,1
145,9652,1
145,10634,1
145,9591,1
145,10407,1
145,10996,1
145,10210,1
145,10367,1
145,10934,1
145,10061,1
145,11624,1
145,11296,1
145,6999,1
145,10738,1
145,11274,1
145,11120,1
145,11539,1
145,11683,1
145,10273,1
146,4715,1
146,8439,1
146,9294,1
146,182,1
147,15190,1
148,2722,1
149,13790,1
149,10891,1
149,13510,1
149,6851,1
150,9831,1
151,12122,1
152,5544,1
152,10036,1
153,13370,1
154,10412,1
154,14742,1
155,14463,1
156,7655,1
156,1044,1
156,11620,1
156,11078,1
157,1910,1
158,11960,1
158,7472,1
158,8817,1
159,11105,1
160,9916,1
160,9385,1
161,13162,1
162,11685,1
163,13529,1
163,14439,1
164,13196,1
164,6843,1
165,4729,1
165,3518,1
166,14854,1
167,9597,1
167,14322,1
167,7613,1
167,14549,1
168,5060,1
169,7001,1
169,7108,1
169,6394,1
169,8344,1
170,4567,1
170,4777,1
170,4124,1
170,4347,1
170,5179,1
170,6912,1
171,11757,1
171,5784,1
171,1749,1
171,6929,1
171,10447,1
172,12059,1
172,11830,1
172,12396,1
172,9719,1
172,10487,1
172,7472,1
172,10186,1
172,12811,1
172,13127,1
172,9344,1
172,13552,1
172,9461,1
172,10513,1
173,14685,1
173,14692,1
173,8782,1
173,2660,1
173,14376,1
173,11544,1
174,12275,1
174,15042,1
174,13529,1
174,14882,1
174,15198,1
175,14451,1
176,5803,1
177,13676,1
178,3852,1
178,8987,1
178,10453,1
179,14723,1
180,2660,1
180,4237,1
180,7270,1
180,1870,1
180,13087,1
181,10759,1
181,11308,1
182,13864,1
182,13884,1
183,1648,1
183,12388,1
184,14692,1
184,15529,1
185,10251,1
185,4203,1
185,13781,1
186,2520,1
186,3696,1
187,12253,1
187,12861,1
187,11029,1
187,14327,1
187,14446,1
188,11629,1
188,10636,1
189,9645,1
189,7472,1
189,8269,1
190,7432,1
191,3423,1
191,3383,1
191,7474,1
192,10891,1
192,13870,1
193,13443,1
193,14405,1
194,8156,1
194,12298,1
194,13460,1
195,10669,1
195,3101,1
196,10439,1
197,3319,1
198,12600,1
198,13300,1
199,9988,1
199,12868,1
199,12215,1
199,12838,1
200,7172,1
200,7149,1
200,6832,1
200,7056,1
200,7153,1
201,11034,1
201,11502,1
202,9960,1
202,12656,1
203,12637,1
203,15457,1
204,12071,1
205,11214,1
205,11712,1
205,8813,1
205,11692,1
205,11669,1
205,478,1
206,7134,1
206,8782,1
207,10777,1
207,11268,1
208,15695,1
208,15792,1
209,2726,1
209,6161,1
210,11435,1
211,11533,1
211,13342,1
212,13400,1
212,14191,1
212,11076,1
212,14393,1
212,15140,1
212,12672,1
212,15306,1
212,15240,1
212,2863,1
213,13060,1
214,14677,1
215,6137,1
215,7089,1
215,7072,1
216,5360,1
216,1258,1
217,7714,1
217,9270,1
217,9360,1
217,14405,1
218,9136,1
218,8423,1
219,11213,1
219,3624,1
219,8698,1
220,11806,1
221,7772,1
221,9884,1
222,3589,1
222,4584,1
223,12707,1
223,12841,1
223,12904,1
223,12709,1
223,13153,1
223,13155,1
223,13077,1
223,13080,1
223,13269,1
223,6202,1
223,11420,1
223,11958,1
224,15667,1
225,3760,1
225,4048,1
226,10208,1
226,15137,1
226,15377,1
226,15374,1
227,12008,1
227,9069,1
227,10735,1
227,13736,1
228,10513,1
228,13736,1
229,680,1
229,844,1
230,3229,1
231,13632,1
231,11405,1
232,12212,1
233,7775,1
233,1703,1
234,2989,1
234,11043,1
234,11056,1
234,9990,1
234,11076,1
235,10977,1
236,2704,1
236,292,1
236,7484,1
236,9677,1
237,10181,1
237,14593,1
238,10706,1
238,11366,1
238,12038,1
239,15486,1
239,13240,1
240,199,1
240,15351,1
240,13790,1
241,184,1
241,39,1
242,2443,1
243,15,1
243,403,1
244,8060,1
245,12233,1
245,1152,1
246,8631,1
246,9130,1
246,9292,1
246,11089,1
246,8492,1
246,13202,1
246,13853,1
246,13854,1
246,13856,1
247,10741,1
247,12210,1
248,7823,1
249,12601,1
250,3770,1
250,3664,1
251,15298,1
251,11426,1
252,10674,1
252,12217,1
252,12554,1
252,12993,1
252,10795,1
252,14595,1
253,2692,1
253,8801,1
254,3542,1
255,15502,1
256,3893,1
257,11620,1
257,9779,1
258,13448,1
258,10527,1
259,9170,1
259,13420,1
260,1575,1
260,1659,1
261,9567,1
261,9869,1
261,9575,1
262,14376,1
262,15400,1
262,15443,1
262,15452,1
262,15463,1
262,15478,1
262,15529,1
263,5613,1
263,8639,1
264,8837,1
264,8566,1
264,8902,1
264,5128,1
264,8953,1
265,9616,1
265,4650,1
265,11992,1
265,13845,1
265,10730,1
265,14144,1
265,5353,1
265,10218,1
266,12428,1
266,12083,1
266,10141,1
267,281,1
267,1819,1
268,9041,1
268,8259,1
268,9562,1
268,9577,1
268,9667,1
268,7295,1
268,9119,1
268,9881,1
269,2470,1
270,3486,1
270,11075,1
270,14522,1
271,13792,1
272,10336,1
273,10623,1
274,7438,1
274,898,1
274,9593,1
275,7602,1
275,3789,1
276,7726,1
277,6325,1
278,11424,1
278,7639,1
279,11393,1
280,5508,1
280,41,1
280,43,1
280,44,1
281,10440,1
281,6091,1
282,3546,1
283,6141,1
284,1129,1
284,3097,1
285,13057,1
286,1766,1
287,7101,1
288,11422,1
288,330,1
288,11695,1
289,13258,1
289,13503,1
289,13508,1
289,13512,1
289,14174,1
289,9733,1
290,4164,1
290,7940,1
290,773,1
290,822,1
290,14186,1
290,7884,1
291,3429,1
291,8700,1
292,2488,1
292,3126,1
292,4138,1
292,7088,1
292,7441,1
292,7612,1
293,13317,1
294,8086,1
294,13586,1
295,1314,1
296,3421,1
297,7292,1
298,13992,1
298,14253,1
298,14450,1
298,12938,1
298,14693,1
298,14577,1
298,14628,1
298,14749,1
298,14609,1
298,14802,1
299,128,1
299,11433,1
300,9551,1
300,4116,1
300,773,1
301,4581,1
301,10326,1
302,12229,1
302,13195,1
303,4829,1
304,14679,1
305,334,1
306,3676,1
307,12916,1
307,2734,1
307,13976,1
307,13955,1
307,14207,1
308,11526,1
308,11001,1
309,1413,1
309,6593,1
309,5184,1
309,3543,1
310,7178,1
310,2994,1
310,4727,1
310,10292,1
310,13435,1
311,13129,1
311,13610,1
312,12831,1
313,14055,1
313,12618,1
314,4850,1
314,8698,1
314,10053,1
315,11361,1
316,7513,1
317,1419,1
317,14188,1
318,14491,1
318,14947,1
318,14896,1
319,10898,1
320,13023,1
320,13689,1
320,14173,1
320,14176,1
320,11124,1
320,14488,1
320,14489,1
321,9590,1
321,9281,1
322,14857,1
322,15330,1
322,14661,1
323,5769,1
323,2746,1
323,7655,1
323,7986,1
324,3807,1
324,2965,1
324,11227,1
325,13429,1
326,9940,1
326,10179,1
326,10189,1
326,5947,1
326,10663,1
327,11064,1
327,12302,1
328,6195,1
328,6237,1
328,6536,1
329,12876,1
330,8504,1
330,6114,1
331,9641,1
331,11405,1
332,3028,1
332,10457,1
332,11144,1
332,5196,1
333,14427,1
333,14480,1
334,7086,1
334,5380,1
335,13388,1
335,15039,1
336,1595,1
336,11885,1
337,6344,1
337,11535,1
337,13195,1
338,169,1
338,937,1
339,8048,1
339,9627,1
340,9057,1
341,8657,1
341,6378,1
342,1918,1
343,7464,1
344,14080,1
345,10791,1
345,9988,1
345,11474,1
345,12434,1
345,13086,1
345,12696,1
345,3476,1
345,13014,1
345,13028,1
345,10508,1
345,13022,1
345,13850,1
346,15292,1
347,1585,1
347,2082,1
348,11401,1
348,11822,1
348,8125,1
348,4630,1
348,8734,1
349,5464,1
350,14375,1
351,10499,1
351,9609,1
351,13875,1
352,8282,1
352,14162,1
353,4654,1
353,11980,1
354,7770,1
354,6726,1
355,6736,1
355,9427,1
355,10368,1
356,13250,1
356,13392,1
357,14806,1
357,11195,1
358,9502,1
359,9902,1
359,13976,1
360,10205,1
360,10879,1
361,4535,1
362,15823,1
362,14219,1
363,9789,1
364,13691,1
364,14103,1
365,1701,1
365,6554,1
366,3132,1
367,14669,1
367,14854,1
368,14976,1
368,12267,1
368,15143,1
368,15167,1
369,11115,1
370,3614,1
370,3615,1
370,3779,1
371,4370,1
372,8789,1
373,6962,1
373,6977,1
373,6978,1
373,6914,1
373,6966,1
373,6975,1
373,7012,1
373,5842,1
374,8845,1
374,9547,1
375,10022,1
375,9950,1
375,10080,1
375,526,1
375,11473,1
375,11498,1
376,3492,1
377,12160,1
378,8428,1
378,1993,1
379,8612,1
379,13012,1
380,14472,1
380,14821,1
380,14823,1
380,14746,1
380,14575,1
380,11488,1
380,14926,1
381,12742,1
381,10432,1
382,11965,1
382,12083,1
383,12396,1
383,12811,1
383,12868,1
384,12136,1
384,12138,1
385,10271,1
385,10007,1
385,11768,1
385,9321,1
385,11826,1
385,12455,1
385,12529,1
385,13005,1
386,12977,1
386,14980,1
386,15409,1
386,15532,1
387,9580,1
387,13761,1
388,5888,1
389,1694,1
389,7958,1
390,6781,1
391,256,1
391,9098,1
391,2701,1
392,11968,1
392,13297,1
392,13395,1
392,13316,1
392,11220,1
392,11141,1
392,12739,1
392,13637,1
392,4427,1
392,5561,1
393,4379,1
394,10755,1
394,10905,1
395,12726,1
395,14374,1
395,13691,1
395,14189,1
395,14516,1
395,13390,1
395,14601,1
395,14669,1
395,14716,1
395,14778,1
396,9045,1
397,9130,1
397,10392,1
397,9491,1
398,2549,1
399,6433,1
399,6946,1
400,7086,1
401,9759,1
401,11455,1
402,15034,1
402,5156,1
403,12651,1
403,3873,1
403,11228,1
403,13641,1
404,9096,1
405,15326,1
406,4061,1
406,8459,1
406,1658,1
406,9692,1
406,6839,1
406,9781,1
406,9772,1
406,9973,1
406,8194,1
406,10410,1
406,9786,1
406,10311,1
406,2146,1
406,6394,1
406,8875,1
406,9708,1
406,9675,1
406,10304,1
406,9232,1
406,11006,1
406,8644,1
406,10003,1
406,11124,1
406,8458,1
406,7788,1
406,5256,1
406,5340,1
406,11212,1
406,8298,1
406,4119,1
406,9194,1
406,10360,1
406,10718,1
407,12898,1
408,5940,1
408,6762,1
409,9347,1
409,11590,1
410,5961,1
410,11411,1
410,6922,1
411,9211,1
411,4904,1
412,10507,1
412,11675,1
412,12988,1
412,13512,1
413,12190,1
414,2376,1
415,11866,1
415,8151,1
416,12470,1
416,11189,1
417,15224,1
417,15369,1
418,15525,1
419,15695,1
419,15792,1
420,14040,1
420,14081,1
420,13131,1
421,11218,1
422,9458,1
422,6833,1
423,13573,1
423,14419,1
424,12416,1
424,12567,1
425,8435,1
425,761,1
425,3584,1
426,9832,1
426,205,1
426,7391,1
426,10487,1
426,10738,1
426,8540,1
426,10771,1
426,10836,1
426,10193,1
426,851,1
426,11131,1
426,11311,1
427,6423,1
427,6827,1
427,6828,1
427,6829,1
427,9992,1
427,9994,1
427,9602,1
428,8734,1
428,9724,1
428,11955,1
428,771,1
428,8929,1
428,2702,1
428,12657,1
429,13369,1
430,10082,1
431,7961,1
431,14365,1
431,11977,1
431,14620,1
431,11408,1
432,14371,1
432,6317,1
432,13699,1
433,11952,1
433,14882,1
433,14455,1
433,13930,1
433,13433,1
433,14747,1
433,15032,1
434,10906,1
435,242,1
436,11804,1
436,866,1
437,15257,1
437,13952,1
437,15207,1
437,15341,1
438,9287,1
439,13669,1
439,13807,1
439,14146,1
439,14273,1
439,14297,1
439,14619,1
440,4446,1
440,8190,1
440,7755,1
441,2777,1
442,10967,1
443,912,1
443,10635,1
444,8034,1
444,9197,1
445,2056,1
445,824,1
446,3709,1
446,327,1
447,13584,1
447,10007,1
448,2515,1
448,2701,1
448,2710,1
449,363,1
450,14376,1
450,13790,1
451,14339,1
451,14391,1
452,11351,1
452,13247,1
453,10350,1
454,7853,1
455,14786,1
456,9891,1
456,9892,1
457,15506,1
458,10698,1
459,12396,1
459,11818,1
460,12462,1
460,11877,1
460,12957,1
460,14202,1
461,13609,1
461,15480,1
461,11192,1
462,1447,1
462,13695,1
462,9118,1
462,10646,1
462,7329,1
462,7573,1
463,13749,1
463,13947,1
463,7135,1
463,12153,1
464,11803,1
464,14371,1
464,15726,1
464,9461,1
464,14786,1
464,15812,1
465,2985,1
465,2918,1
466,11037,1
466,9641,1
467,14121,1
467,11162,1
468,13968,1
468,14445,1
468,14202,1
469,12646,1
469,12989,1
469,13167,1
469,12183,1
470,7893,1
470,11362,1
470,9522,1
470,10724,1
471,11762,1
472,9777,1
472,15583,1
473,14969,1
473,15309,1
474,1207,1
474,562,1
475,8125,1
475,10980,1
475,11764,1
475,5297,1
475,10181,1
475,11297,1
475,9631,1
475,5909,1
475,10791,1
475,5270,1
475,12199,1
475,2909,1
475,11689,1
475,11840,1
475,6141,1
475,6328,1
475,9150,1
475,6273,1
476,3438,1
476,11018,1
477,5834,1
478,8954,1
479,9294,1
479,10668,1
479,11804,1
479,11827,1
480,11459,1
481,14034,1
481,13945,1
481,14312,1
482,5656,1
483,15241,1
484,6076,1
484,1700,1
485,8975,1
486,14676,1
486,14831,1
486,14949,1
486,12497,1
486,7436,1
487,1178,1
488,1270,1
489,15537,1
489,8263,1
489,15350,1
489,8981,1
489,15413,1
489,15507,1
490,15231,1
491,4166,1
492,15392,1
492,11549,1
492,13634,1
492,8892,1
493,4993,1
493,10101,1
493,2982,1
494,15713,1
494,14281,1
494,14615,1
495,12232,1
495,13621,1
496,9513,1
496,11967,1
497,8048,1
497,12753,1
498,14094,1
498,14405,1
499,9783,1
499,9785,1
499,13006,1
500,15689,1
500,15708,1
500,15710,1
500,15366,1
500,15468,1
500,15716,1
500,15725,1
500,15601,1
500,15721,1
500,15744,1
500,13927,1
500,15527,1
500,15722,1
500,15729,1
500,15742,1
500,15574,1
501,14273,1
501,14436,1
501,11730,1
501,14853,1
502,1045,1
502,1057,1
502,531,1
502,2414,1
502,1998,1
503,8526,1
504,13886,1
505,5401,1
505,6841,1
505,4960,1
505,6218,1
505,723,1
505,6204,1
505,7395,1
505,7232,1
506,10594,1
506,10306,1
506,9681,1
507,321,1
508,9903,1
509,7983,1
510,7886,1
510,4318,1
511,14990,1
511,13759,1
512,14842,1
512,11136,1
513,19,1
513,2900,1
514,7337,1
515,10424,1
515,12428,1
516,4774,1
516,2382,1
517,6597,1
518,12371,1
519,2969,1
519,1642,1
520,13258,1
520,13788,1
520,14438,1
520,9534,1
521,12871,1
521,12784,1
522,5598,1
523,9367,1
523,8846,1
524,8301,1
524,7982,1
525,9968,1
526,5349,1
526,13844,1
527,6655,1
528,2313,1
528,1900,1
529,6199,1
530,7708,1
530,13632,1
531,8980,1
532,11729,1
532,4123,1
532,8533,1
532,10778,1
532,14207,1
532,10486,1
533,12096,1
534,9808,1
534,11741,1
535,13847,1
535,13790,1
535,13937,1
535,13192,1
536,15557,1
537,7777,1
537,7703,1
537,7706,1
537,8153,1
538,7262,1
538,14019,1
538,14330,1
539,8752,1
539,10906,1
540,15184,1
540,15408,1
541,513,1
541,11540,1
541,11741,1
541,5929,1
542,7021,1
542,9655,1
543,13753,1
543,14751,1
543,3756,1
544,13791,1
544,15166,1
544,15146,1
544,10926,1
545,14223,1
545,15519,1
545,15093,1
546,3032,1
546,3660,1
547,9520,1
548,10089,1
548,10538,1
549,10001,1
549,11834,1
550,14014,1
550,10608,1
550,14400,1
550,14515,1
550,14914,1
550,14993,1
550,13931,1
551,2653,1
552,5178,1
552,9754,1
553,13699,1
553,15040,1
554,12340,1
554,12389,1
554,12490,1
554,12390,1
554,12538,1
554,12460,1
554,12826,1
554,12638,1
554,12503,1
554,12069,1
554,12914,1
554,12966,1
555,3262,1
556,7504,1
557,11469,1
558,167,1
559,12218,1
559,8734,1
560,15173,1
560,15104,1
560,15292,1
560,15463,1
561,4514,1
561,1098,1
562,673,1
563,5614,1
564,15196,1
565,1612,1
566,9590,1
566,7775,1
566,10190,1
566,6379,1
567,15082,1
568,4639,1
569,8139,1
569,12983,1
570,12132,1
570,13664,1
571,1099,1
571,1381,1
572,10464,1
572,10467,1
573,4872,1
574,13736,1
575,12997,1
575,13339,1
576,9564,1
576,14438,1
576,15110,1
576,14850,1
576,14882,1
576,10435,1
576,11680,1
577,72,1
577,1593,1
578,13137,1
578,12678,1
578,13438,1
579,6113,1
579,4236,1
580,5980,1
580,7941,1
581,3663,1
582,14481,1
582,13261,1
583,11185,1
583,6700,1
584,6595,1
585,7349,1
585,2161,1
585,1901,1
585,2238,1
586,3247,1
586,9238,1
587,269,1
587,11005,1
588,12930,1
588,13043,1
589,9756,1
589,9933,1
590,7288,1
591,294,1
591,6292,1
591,1089,1
591,9118,1
592,9706,1
592,10691,1
592,10778,1
592,10976,1
592,11790,1
592,11824,1
592,12649,1
593,12653,1
593,13261,1
594,7891,1
594,7973,1
594,8340,1
594,8514,1
594,2892,1
595,14593,1
596,14063,1
596,14675,1
597,420,1
597,541,1
598,8276,1
599,15385,1
600,10435,1
600,8370,1
601,12519,1
601,14549,1
602,14583,1
602,14843,1
603,14761,1
603,15225,1
603,15058,1
604,7528,1
605,9174,1
606,15557,1
606,14921,1
607,1999,1
608,7639,1
609,8263,1
609,15259,1
609,15491,1
609,15200,1
610,14449,1
610,14916,1
610,14451,1
610,3529,1
610,6455,1
611,4308,1
611,11914,1
612,15109,1
613,7823,1
613,10017,1
614,3282,1
615,7988,1
615,15401,1
616,11405,1
616,8150,1
617,9783,1
618,9963,1
618,7295,1
619,284,1
620,12957,1
620,13527,1
621,15162,1
621,13700,1
621,15347,1
621,11548,1
621,14732,1
621,15517,1
621,12463,1
622,9423,1
622,10055,1
622,10568,1
622,10372,1
622,5654,1
622,10664,1
622,10210,1
622,11120,1
623,14806,1
623,15047,1
623,15475,1
623,12855,1
624,8778,1
625,2513,1
625,2526,1
626,8452,1
626,4481,1
627,9331,1
627,9453,1
627,8062,1
627,8854,1
627,8202,1
628,14200,1
628,14315,1
628,8048,1
628,6340,1
628,11575,1
628,14306,1
629,4428,1
629,10558,1
629,9451,1
630,682,1
630,3037,1
630,4765,1
631,14215,1
631,14376,1
632,7557,1
632,1764,1
632,10072,1
633,3574,1
633,6200,1
634,9520,1
634,8149,1
635,8975,1
635,8227,1
635,5172,1
636,2704,1
636,13719,1
637,15167,1
637,15539,1
638,10493,1
639,3883,1
640,6173,1
640,1014,1
641,9090,1
641,9400,1
641,7853,1
641,10516,1
641,10823,1
641,11803,1
641,9521,1
641,9834,1
641,10320,1
642,5006,1
643,8043,1
643,8188,1
643,8184,1
643,9385,1
643,10742,1
644,15471,1
644,15289,1
644,15557,1
644,14624,1
644,14022,1
645,12310,1
645,12677,1
646,14764,1
647,9479,1
647,12804,1
648,5241,1
648,5732,1
649,13736,1
649,13386,1
650,12959,1
650,13135,1
651,11702,1
652,15344,1
652,15474,1
653,2208,1
653,5213,1
654,14949,1
654,15344,1
654,15474,1
655,13972,1
655,9238,1
656,10712,1
656,12724,1
656,11849,1
656,13052,1
657,15268,1
657,15278,1
657,13273,1
657,15214,1
658,15695,1
658,15733,1
658,6953,1
659,7643,1
660,10644,1
661,13609,1
662,13421,1
662,10511,1
662,13712,1
662,8516,1
663,7322,1
664,11483,1
665,14670,1
666,11278,1
667,9034,1
668,3783,1
668,5856,1
669,7179,1
669,8360,1
669,9243,1
669,10065,1
669,9740,1
670,12733,1
670,12947,1
671,2218,1
671,6806,1
671,2784,1
672,14775,1
673,10965,1
673,6292,1
674,12793,1
675,1825,1
676,8818,1
676,10696,1
677,6338,1
678,12811,1
678,12526,1
678,9233,1
679,13316,1
679,12497,1
680,7899,1
680,3844,1
681,4234,1
681,2737,1
682,9149,1
683,4044,1
683,3728,1
684,916,1
684,7620,1
685,5882,1
686,3249,1
686,4320,1
687,10698,1
687,765,1
688,7700,1
689,14854,1
689,13594,1
690,13112,1
690,10960,1
690,12925,1
690,40,1
690,10213,1
690,13094,1
690,11796,1
690,13380,1
690,200,1
691,13425,1
692,14294,1
693,6246,1
694,13943,1
694,12526,1
694,13938,1
694,14707,1
694,14886,1
695,15031,1
695,15109,1
696,4400,1
696,10575,1
697,12053,1
697,12132,1
698,4662,1
698,6212,1
698,5523,1
699,11352,1
700,11203,1
700,11581,1
701,4527,1
702,12108,1
703,15652,1
703,15722,1
704,7495,1
704,9017,1
704,6633,1
704,2334,1
705,13830,1
705,12664,1
705,15517,1
706,444,1
707,10233,1
708,4754,1
708,4189,1
709,11232,1
710,15434,1
710,15624,1
710,13090,1
710,13092,1
711,6069,1
712,13042,1
713,1401,1
713,14636,1
714,11393,1
714,11399,1
714,11397,1
715,3525,1
716,12723,1
716,13437,1
717,1107,1
718,2189,1
719,8372,1
719,268,1
720,5761,1
720,14627,1
721,13884,1
722,9310,1
723,2554,1
723,6094,1
724,4939,1
724,8707,1
724,10813,1
724,196,1
724,13535,1
724,8216,1
724,3115,1
724,10935,1
724,14641,1
724,14584,1
725,14370,1
726,3104,1
727,13886,1
727,14511,1
727,14685,1
727,14692,1
727,8032,1
727,11176,1
727,13571,1
727,11718,1
727,10240,1
727,15063,1
728,3113,1
728,1436,1
729,822,1
730,6633,1
731,11827,1
732,7311,1
732,13282,1
733,14962,1
733,15109,1
734,2233,1
735,8508,1
736,8639,1
736,11462,1
737,7452,1
738,2337,1
738,10123,1
739,7257,1
740,8088,1
741,9060,1
742,13644,1
743,1033,1
743,15160,1
744,11583,1
744,11351,1
744,12451,1
744,12268,1
745,14510,1
745,14514,1
745,14465,1
745,14695,1
745,14319,1
745,9738,1
745,10979,1
745,14487,1
745,14491,1
745,14662,1
746,10982,1
746,12008,1
747,12770,1
747,10073,1
747,13288,1
747,6456,1
747,8936,1
747,10976,1
747,7845,1
747,6085,1
747,10513,1
747,13470,1
747,11091,1
747,11944,1
747,13004,1
747,13982,1
747,13886,1
748,9011,1
748,2736,1
749,13736,1
749,7804,1
749,13453,1
749,13961,1
749,14256,1
749,10443,1
749,11509,1
749,14679,1
749,14854,1
750,13802,1
751,2920,1
751,2276,1
751,2151,1
752,5729,1
752,8305,1
753,7957,1
753,7822,1
753,7576,1
753,8484,1
754,8249,1
754,7739,1
754,8643,1
754,6724,1
754,7303,1
755,8712,1
756,6076,1
756,6108,1
757,8961,1
757,8702,1
758,14115,1
759,14376,1
759,14633,1
760,13463,1
760,13613,1
760,7449,1
761,9019,1
761,9518,1
762,12731,1
763,2998,1
764,5127,1
764,1419,1
765,9629,1
765,11960,1
766,14219,1
766,13943,1
766,15037,1
767,6886,1
768,2146,1
768,3417,1
769,10860,1
769,13322,1
769,5648,1
769,12965,1
769,10221,1
770,12054,1
770,12416,1
771,14669,1
771,14882,1
771,15600,1
772,9670,1
772,12786,1
772,12936,1
773,4825,1
774,12310,1
774,12204,1
774,12547,1
775,5792,1
775,2100,1
775,5806,1
776,8098,1
776,9599,1
777,11563,1
777,4787,1
777,7394,1
777,11287,1
777,3804,1
777,8785,1
778,14993,1
778,15149,1
778,14090,1
779,13083,1
779,14038,1
779,15014,1
780,5017,1
780,10227,1
780,13463,1
