user_id,item_id,timestamp
62,15459,1
62,10242,1
62,14732,1
62,10241,1
62,15167,1
62,13422,1
63,15475,1
63,15292,1
63,12983,1
64,13887,1
64,14679,1
65,14720,1
65,14794,1
65,14829,1
65,14832,1
65,14945,1
66,15079,1
66,15735,1
66,15764,1
67,1670,1
67,2251,1
67,3114,1
67,9364,1
67,2238,1
67,13563,1
67,13254,1
67,14121,1
68,3394,1
68,4185,1
69,4197,1
69,7086,1
70,8702,1
70,9255,1
70,10003,1
70,12332,1
71,3912,1
71,3980,1
71,6642,1
72,14677,1
72,14949,1
72,15474,1
72,15581,1
72,15695,1
72,14501,1
73,161,1
73,78,1
74,785,1
74,4591,1
75,9336,1
75,8047,1
76,14252,1
76,14286,1
76,14521,1
76,15007,1
76,15432,1
76,12142,1
76,8169,1
76,9269,1
76,11617,1
77,15713,1
77,15671,1
78,9543,1
78,7772,1
79,11422,1
79,13683,1
80,14786,1
80,7470,1
80,2086,1
80,13597,1
80,14831,1
80,11992,1
80,9933,1
81,2283,1
81,10680,1
81,7859,1
81,10216,1
81,191,1
81,10075,1
82,3609,1
82,11580,1
82,2819,1
83,1849,1
83,8055,1
84,8005,1
84,11396,1
84,12697,1
85,11949,1
85,12483,1
85,12683,1
85,13379,1
86,10873,1
86,10984,1
87,11081,1
87,14081,1
87,12957,1
87,14212,1
87,14494,1
87,14405,1
87,14669,1
87,14785,1
87,13820,1
87,15042,1
87,15463,1
87,15571,1
87,15789,1
88,6954,1
88,310,1
88,7329,1
89,13072,1
89,13686,1
89,12816,1
89,14067,1
89,9269,1
90,4483,1
90,10464,1
90,10467,1
90,15043,1
90,10953,1
91,3113,1
91,166,1
92,15083,1
92,15112,1
93,9424,1
93,13798,1
93,15864,1
94,3572,1
94,5178,1
95,13950,1
95,13645,1
95,14380,1
96,10742,1
96,14769,1
96,13979,1
96,14768,1
97,7927,1
97,7929,1
97,6304,1
97,1040,1
97,8673,1
97,12971,1
97,2799,1
97,7338,1
97,8174,1
98,10844,1
98,14888,1
99,14106,1
99,14679,1
99,14044,1
99,15463,1
99,15600,1
100,11433,1
100,15054,1
100,14439,1
100,14857,1
101,11745,1
101,11658,1
102,8764,1
102,12566,1
102,7119,1
102,9264,1
103,14294,1
103,14501,1
103,14667,1
104,5567,1
104,14736,1
104,15859,1
105,9089,1
105,8058,1
105,9993,1
106,13503,1
106,13508,1
106,13512,1
106,13707,1
106,13858,1
106,13860,1
106,14174,1
106,12138,1
106,14173,1
106,14318,1
106,15095,1
106,15332,1
106,14995,1
106,14996,1
106,14661,1
106,15156,1
106,12102,1
106,15314,1
106,15438,1
106,15547,1
106,15548,1
106,15549,1
107,10922,1
107,8752,1
107,10906,1
107,15067,1
108,13380,1
108,15869,1
109,1598,1
109,15523,1
110,6287,1
110,6863,1
110,6917,1
110,6949,1
110,7228,1
110,5154,1
110,7212,1
110,7874,1
110,8264,1
111,14896,1
111,15117,1
111,15210,1
111,15217,1
111,15258,1
111,15390,1
111,14116,1
111,12630,1
111,15060,1
111,15347,1
111,15291,1
111,15665,1
111,12927,1
111,9779,1
111,15555,1
111,15580,1
111,15599,1
111,15868,1
112,15310,1
112,15696,1
112,9933,1
113,9153,1
113,13469,1
113,13386,1
113,14617,1
113,14442,1
113,14804,1
113,12108,1
113,12201,1
113,15523,1
114,10944,1
114,13620,1
114,13675,1
115,10974,1
115,11117,1
115,14483,1
115,14491,1
115,14783,1
115,12758,1
115,14941,1
115,13759,1
115,14627,1
115,12569,1
115,14356,1
115,11369,1
115,15332,1
115,14635,1
115,887,1
115,8866,1
115,12359,1
115,13798,1
115,15668,1
115,15864,1
115,15682,1
116,182,1
116,14403,1
117,10670,1
117,15501,1
118,12291,1
118,12943,1
118,9860,1
119,7970,1
119,7526,1
119,3435,1
119,6024,1
119,776,1
119,5537,1
119,7832,1
119,1791,1
119,14532,1
119,15057,1
119,7893,1
119,2736,1
119,3710,1
119,737,1
119,2631,1
119,3521,1
119,15029,1
119,15453,1
119,2726,1
119,3123,1
119,1682,1
119,1825,1
119,4548,1
119,6970,1
119,12101,1
119,11019,1
120,10976,1
120,14670,1
120,15137,1
121,5205,1
121,10247,1
121,8798,1
122,13133,1
122,12971,1
122,15029,1
123,12898,1
123,8326,1
123,15253,1
123,14122,1
124,2458,1
124,8628,1
124,12329,1
125,1077,1
125,9323,1
125,11671,1
126,15641,1
126,15856,1
127,9239,1
127,12702,1
127,5239,1
127,2140,1
127,8316,1
128,1386,1
128,14488,1
129,9521,1
129,637,1
129,14743,1
129,12905,1
130,813,1
130,12246,1
130,11245,1
131,12614,1
131,1772,1
132,6940,1
132,6817,1
132,6934,1
133,4398,1
133,14476,1
133,14914,1
133,14978,1
133,14066,1
133,15536,1
133,14460,1
134,13127,1
134,13462,1
134,12693,1
134,13707,1
134,15795,1
135,11936,1
135,14526,1
136,11683,1
136,15310,1
136,12105,1
136,12760,1
136,14175,1
136,8517,1
136,15517,1
136,15502,1
136,15383,1
136,15846,1
137,2062,1
137,8115,1
138,7665,1
138,10806,1
139,10467,1
139,4060,1
139,15043,1
139,12225,1
139,13802,1
139,6236,1
140,8211,1
140,1154,1
140,7901,1
140,8665,1
140,8754,1
140,8762,1
141,2235,1
141,2542,1
141,5143,1
141,14757,1
141,15303,1
141,15543,1
141,10243,1
141,2182,1
141,9541,1
141,9810,1
141,15839,1
142,11611,1
142,13349,1
143,6572,1
143,2218,1
143,6806,1
143,4325,1
144,15232,1
144,14879,1
145,11816,1
145,11943,1
145,11982,1
145,10250,1
145,11667,1
145,11096,1
145,11725,1
145,12059,1
145,11952,1
145,12396,1
145,8151,1
145,8841,1
145,11834,1
145,12676,1
145,12497,1
145,12656,1
145,12972,1
145,12811,1
145,13347,1
145,12930,1
145,13231,1
145,13462,1
145,12772,1
145,13359,1
145,13791,1
145,11748,1
145,13376,1
145,13669,1
145,8112,1
145,13392,1
145,14003,1
145,14988,1
145,15092,1
145,13770,1
145,14376,1
145,14641,1
145,15845,1
145,15846,1
146,9571,1
146,6331,1
146,923,1
146,2313,1
146,10221,1
146,2535,1
146,2727,1
146,3252,1
147,14847,1
147,15520,1
148,5563,1
148,7252,1
148,7830,1
149,13503,1
149,7085,1
149,11718,1
149,7472,1
149,12159,1
149,14665,1
149,15770,1
150,15166,1
150,15292,1
150,15781,1
151,15505,1
151,15587,1
151,15836,1
152,7068,1
152,8511,1
152,15219,1
153,11089,1
153,13435,1
153,13493,1
154,15499,1
154,15584,1
154,9435,1
155,13825,1
155,12636,1
155,14641,1
156,13233,1
156,13258,1
156,13177,1
156,12784,1
156,9335,1
156,14402,1
156,11967,1
156,15330,1
157,1699,1
157,8945,1
158,8439,1
158,12416,1
158,13438,1
158,14503,1
158,14439,1
158,14785,1
158,10350,1
159,12133,1
159,9510,1
159,14536,1
160,10742,1
160,9927,1
160,11225,1
161,13427,1
161,13953,1
162,10213,1
162,15387,1
163,13173,1
163,15087,1
163,14714,1
163,12822,1
163,13381,1
164,960,1
164,9027,1
164,14807,1
164,15205,1
165,6025,1
165,6863,1
165,9213,1
166,14929,1
166,15643,1
167,14451,1
167,11157,1
167,14878,1
167,12093,1
167,9832,1
167,784,1
167,8744,1
168,6923,1
168,5408,1
168,7410,1
169,7717,1
169,8293,1
169,7418,1
169,8647,1
169,10229,1
169,4722,1
169,5844,1
169,11733,1
169,12537,1
170,12672,1
170,3445,1
170,5346,1
170,5829,1
170,6188,1
170,6946,1
170,7248,1
170,9884,1
170,11928,1
170,13883,1
170,11616,1
170,15787,1
171,6954,1
171,7900,1
171,13695,1
171,4059,1
171,2454,1
171,9048,1
171,14532,1
171,2456,1
171,11058,1
171,8174,1
171,14590,1
172,9944,1
172,11405,1
172,12913,1
172,10976,1
172,12046,1
172,13801,1
172,11959,1
172,13462,1
172,13888,1
172,14172,1
172,8478,1
172,14044,1
172,14176,1
172,11870,1
172,13169,1
172,14498,1
172,12275,1
172,8579,1
172,9069,1
172,10351,1
172,14995,1
172,10504,1
172,12885,1
172,13535,1
172,15438,1
172,15854,1
172,15313,1
173,15160,1
173,15471,1
173,15529,1
173,15379,1
173,11748,1
173,14452,1
173,15700,1
173,11335,1
173,13676,1
173,15848,1
173,12148,1
173,13460,1
174,15237,1
174,15400,1
174,11676,1
174,13198,1
174,14994,1
174,15726,1
174,3092,1
174,3802,1
174,8497,1
174,12704,1
175,10514,1
175,15042,1
176,7299,1
176,2388,1
176,4447,1
177,15858,1
177,15878,1
178,10655,1
178,10669,1
178,11648,1
178,13233,1
178,1198,1
178,10883,1
179,15173,1
179,14428,1
179,15667,1
180,9169,1
180,13381,1
180,11452,1
180,2847,1
180,13940,1
180,13412,1
180,10356,1
180,11078,1
180,15367,1
180,12609,1
180,15862,1
181,796,1
181,6674,1
181,14219,1
181,15720,1
182,12332,1
182,15244,1
182,15575,1
183,12457,1
183,3389,1
183,14162,1
184,10350,1
184,10514,1
184,14665,1
184,15539,1
185,384,1
185,2458,1
185,15461,1
185,7997,1
185,12209,1
185,10202,1
186,2638,1
186,3092,1
186,5275,1
187,14922,1
187,14578,1
187,15218,1
187,15306,1
187,14845,1
187,15623,1
187,15477,1
187,15494,1
187,14722,1
188,4685,1
188,7908,1
188,14322,1
188,4010,1
189,9436,1
189,9014,1
189,9862,1
189,11507,1
189,11686,1
189,11663,1
189,14271,1
190,10733,1
190,11275,1
190,14117,1
191,3020,1
191,4211,1
191,8639,1
191,8158,1
191,6197,1
191,11245,1
191,10700,1
192,14289,1
192,15418,1
192,15478,1
192,14898,1
192,15711,1
193,15014,1
193,15258,1
193,14375,1
193,15881,1
194,9070,1
194,6340,1
194,823,1
194,8891,1
194,14386,1
195,12277,1
195,13716,1
195,14858,1
195,9878,1
196,10502,1
196,11943,1
197,4102,1
197,558,1
198,12279,1
198,13915,1
198,13980,1
198,14775,1
198,15358,1
199,11956,1
199,13624,1
199,4174,1
199,12077,1
199,13719,1
199,13910,1
199,14871,1
199,14991,1
199,15600,1
200,7255,1
200,6785,1
200,5923,1
200,7605,1
200,6145,1
200,7697,1
200,7715,1
200,1345,1
200,10293,1
200,12223,1
200,12939,1
200,13711,1
201,6070,1
201,12898,1
201,13482,1
202,12657,1
202,13770,1
202,6379,1
202,5305,1
203,208,1
203,6599,1
203,6605,1
204,8972,1
204,12252,1
205,11626,1
205,10558,1
205,1724,1
205,12150,1
205,10704,1
205,7834,1
205,9898,1
205,12572,1
205,1596,1
205,3369,1
205,6313,1
205,13714,1
205,6534,1
205,9241,1
206,11037,1
206,9600,1
206,10528,1
206,11877,1
207,4034,1
207,8269,1
207,11828,1
207,11506,1
208,15733,1
208,15825,1
208,15838,1
208,15860,1
208,15870,1
209,7683,1
209,6684,1
209,15800,1
209,12524,1
210,14122,1
210,15667,1
211,14264,1
211,14214,1
211,14239,1
211,15239,1
212,15409,1
212,15477,1
212,15532,1
212,15623,1
212,10405,1
212,15480,1
212,15424,1
212,14528,1
212,14467,1
212,14562,1
212,13829,1
212,15415,1
212,14779,1
212,15079,1
212,13309,1
212,11192,1
212,12823,1
212,14722,1
212,15613,1
213,11658,1
213,14791,1
214,14667,1
214,14831,1
214,15344,1
215,7327,1
215,5835,1
215,7090,1
215,7757,1
215,7518,1
216,1793,1
216,5625,1
216,5303,1
216,4203,1
216,9617,1
217,5633,1
217,7767,1
217,13095,1
217,328,1
217,1192,1
217,13567,1
217,10226,1
218,8514,1
218,15463,1
218,15357,1
219,11350,1
219,9317,1
219,11791,1
219,11775,1
219,12554,1
219,11823,1
219,7215,1
220,9261,1
220,12000,1
221,9982,1
221,12318,1
221,4651,1
222,6471,1
222,7226,1
222,8429,1
223,13526,1
223,13767,1
223,13867,1
223,13648,1
223,14133,1
223,14599,1
223,14856,1
223,14517,1
223,14608,1
223,12349,1
223,15434,1
223,8957,1
223,12792,1
223,8981,1
223,14903,1
223,15542,1
223,15545,1
223,8263,1
223,7361,1
223,15605,1
223,15624,1
223,15223,1
223,15725,1
223,15274,1
223,15833,1
223,15839,1
224,15668,1
224,15671,1
224,15731,1
225,5100,1
225,5344,1
225,6705,1
225,7578,1
226,15384,1
226,13316,1
226,15418,1
226,15270,1
226,15632,1
226,15355,1
226,15353,1
226,4842,1
227,10513,1
227,10976,1
227,11462,1
227,12210,1
227,9706,1
227,12882,1
227,14900,1
227,10514,1
227,8251,1
228,9645,1
228,14854,1
228,14916,1
228,15351,1
229,889,1
229,750,1
229,892,1
229,872,1
230,3929,1
230,1168,1
231,5681,1
231,14696,1
231,13520,1
231,12973,1
232,13523,1
232,13433,1
232,13930,1
233,7835,1
233,630,1
233,10649,1
234,11583,1
234,11886,1
234,12804,1
234,13769,1
234,13806,1
234,13410,1
234,14528,1
234,14889,1
234,14801,1
234,14623,1
235,2281,1
235,9847,1
235,10642,1
236,10658,1
236,11090,1
236,10075,1
236,10150,1
236,8888,1
236,6580,1
236,10921,1
236,5907,1
237,14298,1
237,12571,1
237,15704,1
237,9884,1
238,12871,1
238,7493,1
238,8377,1
238,8895,1
238,9601,1
239,15594,1
239,15631,1
239,15794,1
240,15063,1
240,15371,1
240,15685,1
240,15858,1
240,15849,1
241,1320,1
241,692,1
241,806,1
241,1578,1
242,4887,1
242,6307,1
243,1217,1
243,10320,1
243,770,1
244,8109,1
244,8369,1
244,7770,1
245,7715,1
245,8427,1
245,11527,1
245,13177,1
246,13858,1
246,13859,1
246,13860,1
246,13861,1
246,9135,1
246,9738,1
246,14482,1
246,14485,1
246,14486,1
246,14487,1
246,14490,1
246,14491,1
246,9878,1
246,15150,1
246,15151,1
246,15152,1
246,15153,1
246,15156,1
247,11497,1
247,13061,1
247,13315,1
247,13351,1
248,6331,1
248,2069,1
248,2166,1
249,13860,1
249,11038,1
249,13946,1
250,9953,1
250,8807,1
250,8779,1
250,12342,1
251,12630,1
251,14255,1
251,14213,1
252,10975,1
252,13172,1
252,13918,1
252,4183,1
252,12682,1
252,13281,1
252,3141,1
252,8624,1
252,15479,1
252,15575,1
252,15391,1
252,15696,1
252,13884,1
253,2911,1
253,8394,1
253,8696,1
254,3794,1
254,7287,1
255,15795,1
255,15846,1
255,15326,1
256,1026,1
256,2584,1
257,13895,1
257,6605,1
257,13736,1
258,14507,1
258,14602,1
258,14759,1
258,14040,1
258,15599,1
259,13748,1
259,11875,1
259,7902,1
259,2910,1
260,2018,1
260,2375,1
260,8961,1
260,9945,1
261,10568,1
261,6460,1
261,11296,1
261,11917,1
261,12497,1
261,13392,1
261,14429,1
262,14715,1
262,15600,1
262,12510,1
262,15319,1
262,15411,1
262,4228,1
262,6503,1
262,9042,1
262,15583,1
262,11658,1
262,15776,1
262,14850,1
262,15796,1
262,15425,1
262,15879,1
263,8473,1
263,11034,1
263,7708,1
263,11658,1
264,1732,1
264,4519,1
264,3919,1
264,8131,1
264,10846,1
264,6693,1
264,1905,1
264,8268,1
264,10382,1
264,13186,1
264,1373,1
265,11162,1
265,14099,1
265,14754,1
265,6832,1
265,12786,1
265,10476,1
265,1043,1
265,3661,1
265,8943,1
265,14067,1
265,3301,1
265,2638,1
265,8074,1
265,12251,1
265,840,1
265,2693,1
266,12857,1
266,14850,1
266,9938,1
266,15137,1
266,15374,1
266,15720,1
267,11586,1
267,12474,1
267,13403,1
268,9991,1
268,10148,1
268,10175,1
268,9809,1
268,10638,1
268,10546,1
268,1632,1
268,11014,1
268,13097,1
268,13077,1
268,13889,1
268,14835,1
268,14216,1
268,8539,1
268,15248,1
268,15593,1
268,15661,1
269,2465,1
269,13036,1
270,6789,1
270,11788,1
270,15620,1
270,8587,1
270,8952,1
270,10135,1
271,13870,1
271,12863,1
272,1505,1
272,9732,1
273,10822,1
273,11133,1
274,10140,1
274,9060,1
274,558,1
274,765,1
274,822,1
274,1321,1
275,12649,1
275,10500,1
275,14804,1
276,7727,1
276,8808,1
277,12519,1
277,14929,1
278,9318,1
278,8629,1
278,10032,1
278,13632,1
278,13736,1
279,11667,1
279,10360,1
280,4201,1
280,7315,1
280,4513,1
280,2906,1
280,6683,1
280,7085,1
280,2247,1
281,9754,1
281,7810,1
281,694,1
281,10296,1
282,2768,1
282,1939,1
282,6429,1
283,6481,1
283,4740,1
284,1691,1
284,2495,1
284,1144,1
284,3369,1
285,6956,1
285,9403,1
285,12145,1
286,13319,1
286,6908,1
287,8456,1
287,4027,1
287,9272,1
288,8168,1
288,10834,1
288,10912,1
288,7231,1
288,3824,1
289,14052,1
289,14667,1
289,14676,1
289,14677,1
289,14995,1
289,14996,1
289,11549,1
289,13879,1
289,13798,1
289,15438,1
289,15547,1
289,14635,1
289,15864,1
290,3648,1
290,11576,1
290,4305,1
290,9884,1
290,9982,1
290,8023,1
290,4651,1
290,5171,1
290,13898,1
290,170,1
290,13204,1
290,1489,1
290,10418,1
291,10414,1
291,12749,1
291,9374,1
291,14744,1
291,12273,1
292,7369,1
292,10470,1
292,3936,1
292,6900,1
292,15183,1
292,7937,1
292,6362,1
292,2775,1
292,5655,1
292,2274,1
292,6378,1
292,15682,1
293,12835,1
293,14467,1
294,12663,1
294,12013,1
294,13569,1
294,15051,1
295,1292,1
295,2154,1
295,257,1
296,5368,1
296,5326,1
296,5297,1
297,14034,1
297,14826,1
298,14393,1
298,14847,1
298,14845,1
298,14385,1
298,15105,1
298,14578,1
298,15254,1
298,15306,1
298,11351,1
298,15231,1
298,15378,1
298,11886,1
298,12941,1
298,14639,1
298,15477,1
298,15623,1
298,15520,1
298,15587,1
298,15532,1
298,15691,1
298,15793,1
298,15717,1
299,12575,1
299,13670,1
299,15173,1
299,15634,1
300,3844,1
300,13694,1
300,13492,1
300,9727,1
300,5171,1
301,1595,1
301,4827,1
301,7473,1
301,5491,1
301,5284,1
302,13645,1
302,14073,1
302,14380,1
303,9334,1
303,10883,1
304,13478,1
304,14592,1
304,15600,1
305,2412,1
305,7450,1
306,10678,1
306,12474,1
307,11780,1
307,14234,1
307,3231,1
307,14925,1
307,15016,1
307,14957,1
307,15516,1
307,15053,1
307,15490,1
307,15523,1
308,12400,1
308,13324,1
308,11533,1
309,10233,1
309,8955,1
309,8173,1
309,11227,1
309,8520,1
309,11015,1
309,9052,1
309,11928,1
309,8170,1
310,13575,1
310,13556,1
310,13851,1
310,11099,1
310,12859,1
310,14497,1
310,13553,1
310,13130,1
310,13253,1
310,14822,1
310,14557,1
311,14361,1
311,13779,1
311,15731,1
312,9972,1
312,14542,1
313,5070,1
313,14325,1
313,14359,1
313,14985,1
314,14785,1
314,2370,1
314,931,1
314,15059,1
314,15576,1
315,10918,1
315,10762,1
316,13044,1
316,14034,1
317,14286,1
317,15432,1
317,14962,1
318,15402,1
318,15258,1
318,14743,1
318,15600,1
318,15546,1
318,15879,1
319,8545,1
319,4122,1
319,14207,1
320,14484,1
320,14491,1
320,14658,1
320,14659,1
320,14661,1
320,14666,1
320,14857,1
320,11718,1
320,14995,1
320,14996,1
320,15314,1
320,15315,1
320,15479,1
320,15546,1
320,15682,1
320,15683,1
321,7628,1
321,1398,1
321,1097,1
321,15032,1
322,9777,1
322,15400,1
322,14635,1
322,15668,1
322,15795,1
323,6455,1
323,9037,1
323,8546,1
323,10320,1
323,8054,1
323,13973,1
323,14830,1
323,15258,1
324,11566,1
324,12213,1
324,12418,1
324,10490,1
324,13195,1
324,6377,1
325,5334,1
325,8917,1
326,11146,1
326,10819,1
326,11789,1
326,8631,1
326,12331,1
326,13012,1
326,8478,1
326,14176,1
326,14563,1
326,15400,1
326,15770,1
327,13502,1
327,14485,1
327,15156,1
327,9878,1
327,3141,1
328,7274,1
328,7158,1
328,10171,1
328,11391,1
328,11427,1
328,13162,1
329,13294,1
329,13669,1
330,11952,1
330,1151,1
330,9080,1
331,13676,1
331,13962,1
331,12623,1
331,14289,1
332,1617,1
332,591,1
332,1325,1
332,12251,1
332,4870,1
332,201,1
332,1324,1
332,2813,1
332,13197,1
333,14614,1
333,14218,1
333,15347,1
333,15687,1
334,4427,1
334,5561,1
334,6229,1
334,7253,1
335,2550,1
335,13194,1
335,1090,1
335,12796,1
336,1964,1
336,12657,1
336,13770,1
337,11247,1
337,10845,1
337,13722,1
337,7416,1
337,4801,1
337,5184,1
338,7174,1
338,3013,1
338,9806,1
339,14462,1
339,14802,1
339,15520,1
340,12971,1
340,14214,1
341,6464,1
341,9571,1
341,6331,1
342,1172,1
342,1763,1
342,14726,1
343,8961,1
343,3933,1
344,8574,1
344,10802,1
344,12870,1
345,13745,1
345,10509,1
345,10975,1
345,13505,1
345,7869,1
345,13854,1
345,13860,1
345,13861,1
345,14284,1
345,6446,1
345,14429,1
345,2621,1
345,4613,1
345,8041,1
345,10009,1
345,13088,1
345,14007,1
345,11306,1
345,14662,1
345,8126,1
345,901,1
345,15260,1
345,2266,1
345,14175,1
345,15156,1
345,15154,1
346,15173,1
346,10059,1
347,2096,1
347,2276,1
347,2409,1
347,7070,1
347,13760,1
348,10671,1
348,6328,1
348,13854,1
348,14173,1
348,9939,1
348,14489,1
348,14962,1
348,14857,1
348,8774,1
349,6666,1
349,706,1
349,8157,1
350,15868,1
350,15625,1
350,15871,1
351,14242,1
351,14494,1
351,9610,1
351,14173,1
351,12277,1
351,14563,1
351,14661,1
352,14550,1
352,6847,1
352,15553,1
353,8633,1
353,3714,1
353,9386,1
353,5534,1
354,9294,1
354,9350,1
354,2429,1
354,12014,1
355,10373,1
355,10372,1
355,9344,1
355,8612,1
355,4630,1
355,12026,1
356,11306,1
356,14963,1
356,15302,1
356,11456,1
357,15571,1
357,15713,1
357,15769,1
357,12705,1
358,8352,1
358,10171,1
359,690,1
359,14582,1
359,12641,1
359,12637,1
360,12474,1
360,2913,1
360,8383,1
360,8905,1
361,2385,1
361,3298,1
362,11474,1
362,15745,1
362,9035,1
362,15875,1
363,12690,1
363,9862,1
364,14194,1
364,13610,1
364,14034,1
364,15789,1
365,15485,1
365,15575,1
365,4909,1
365,5219,1
366,4919,1
366,6508,1
367,15137,1
367,15650,1
367,15690,1
367,15776,1
368,9777,1
368,15789,1
368,15759,1
368,14267,1
368,15329,1
368,15447,1
368,15840,1
368,15858,1
369,10639,1
369,11001,1
369,12102,1
370,4017,1
370,4120,1
370,4147,1
370,4197,1
370,4204,1
370,4927,1
370,10659,1
371,4582,1
371,4615,1
371,4815,1
372,9353,1
372,15105,1
373,7020,1
373,7093,1
373,7110,1
373,7022,1
373,7031,1
373,5775,1
373,6538,1
373,7111,1
373,7044,1
373,7147,1
373,7194,1
373,6272,1
373,7213,1
373,7228,1
373,7211,1
373,7306,1
374,9543,1
374,15553,1
374,10310,1
375,6229,1
375,8477,1
375,4888,1
375,3881,1
375,10479,1
375,7859,1
375,8631,1
375,12536,1
375,1230,1
375,13757,1
375,1418,1
375,15154,1
376,4913,1
376,2074,1
376,1584,1
377,13043,1
377,12108,1
378,1614,1
378,11024,1
378,4953,1
378,2962,1
379,13874,1
379,14465,1
379,14799,1
379,5156,1
379,7298,1
380,15245,1
380,15209,1
380,13340,1
380,15359,1
380,15267,1
